14054,veh1c_14054,veh1c,Rogue,2,1.8,1.5,0,384.147,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14055,veh1a_14055,veh1a,Rogue,2,1.8,1.5,0,364.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14056,veh2_14056,veh2,Car,2,1.8,1.5,0,325.145,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14059,veh1_14059,veh1,Rogue,2,1.8,1.5,0,392.467,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14060,veh1d_14060,veh1d,Rogue,2,1.8,1.5,0,372.966,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14064,veh1a_14064,veh1a,Rogue,2,1.8,1.5,0,381.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14065,veh2_14065,veh2,Car,2,1.8,1.5,0,339.145,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14069,veh1d_14069,veh1d,Rogue,2,1.8,1.5,0,389.966,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14073,veh1a_14073,veh1a,Rogue,2,1.8,1.5,0,399.646,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14074,veh2_14074,veh2,Car,2,1.8,1.5,0,354.145,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14083,veh2_14083,veh2,Car,2,1.8,1.5,0,370.145,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

14091,veh2_14091,veh2,Car,2,1.8,1.5,0,387.145,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:10 2019

15056,veh1b_15056,veh1b,Rogue,2,1.8,1.5,0,310.016,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15066,veh1b_15066,veh1b,Rogue,2,1.8,1.5,0,325.016,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15067,veh1c_15067,veh1c,Rogue,2,1.8,1.5,0,305.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15075,veh1b_15075,veh1b,Rogue,2,1.8,1.5,0,341.016,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15076,veh1c_15076,veh1c,Rogue,2,1.8,1.5,0,320.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15085,veh1b_15085,veh1b,Rogue,2,1.8,1.5,0,358.016,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15086,veh1c_15086,veh1c,Rogue,2,1.8,1.5,0,336.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15094,veh1b_15094,veh1b,Rogue,2,1.8,1.5,0,376.016,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15095,veh1c_15095,veh1c,Rogue,2,1.8,1.5,0,353.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15096,veh1a_15096,veh1a,Rogue,2,1.8,1.5,0,310.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15103,veh1b_15103,veh1b,Rogue,2,1.8,1.5,0,395.016,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15104,veh1c_15104,veh1c,Rogue,2,1.8,1.5,0,371.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15105,veh1a_15105,veh1a,Rogue,2,1.8,1.5,0,325.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15113,veh1c_15113,veh1c,Rogue,2,1.8,1.5,0,390.569,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15114,veh1a_15114,veh1a,Rogue,2,1.8,1.5,0,341.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15122,veh1a_15122,veh1a,Rogue,2,1.8,1.5,0,358.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15131,veh1a_15131,veh1a,Rogue,2,1.8,1.5,0,376.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15139,veh1a_15139,veh1a,Rogue,2,1.8,1.5,0,395.569,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:11 2019

15149,veh1_15149,veh1,Rogue,2,1.8,1.5,0,309.227,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15158,veh1_15158,veh1,Rogue,2,1.8,1.5,0,324.227,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15167,veh1_15167,veh1,Rogue,2,1.8,1.5,0,340.227,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15168,veh1d_15168,veh1d,Rogue,2,1.8,1.5,0,312.258,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15176,veh1_15176,veh1,Rogue,2,1.8,1.5,0,357.227,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15177,veh1d_15177,veh1d,Rogue,2,1.8,1.5,0,327.258,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15187,veh1_15187,veh1,Rogue,2,1.8,1.5,0,375.227,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15188,veh1d_15188,veh1d,Rogue,2,1.8,1.5,0,343.258,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15196,veh1_15196,veh1,Rogue,2,1.8,1.5,0,394.227,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15197,veh1d_15197,veh1d,Rogue,2,1.8,1.5,0,360.258,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15208,veh1d_15208,veh1d,Rogue,2,1.8,1.5,0,378.258,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15217,veh1d_15217,veh1d,Rogue,2,1.8,1.5,0,397.258,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15596,veh3_15596,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15598,veh4_15598,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15606,veh3_15606,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15608,veh4_15608,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15615,veh3_15615,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15616,veh2_15616,veh2,Car,2,1.8,1.5,0,307.968,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15617,veh4_15617,veh4,Car,2,1.8,1.5,0,327.149,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15618,veh5_15618,veh5,Car,2,1.8,1.5,0,302.648,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15624,veh3_15624,veh3,Car,2,1.8,1.5,0,346.469,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15625,veh2_15625,veh2,Car,2,1.8,1.5,0,319.968,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15626,veh4_15626,veh4,Car,2,1.8,1.5,0,341.149,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15627,veh5_15627,veh5,Car,2,1.8,1.5,0,314.648,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15633,veh3_15633,veh3,Car,2,1.8,1.5,0,361.469,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15634,veh2_15634,veh2,Car,2,1.8,1.5,0,332.968,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15635,veh4_15635,veh4,Car,2,1.8,1.5,0,356.149,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15636,veh5_15636,veh5,Car,2,1.8,1.5,0,327.648,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15641,veh3_15641,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15642,veh2_15642,veh2,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15643,veh4_15643,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15644,veh5_15644,veh5,Car,2,1.8,1.5,0,341.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15650,veh3_15650,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15651,veh2_15651,veh2,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15652,veh4_15652,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15653,veh5_15653,veh5,Car,2,1.8,1.5,0,356.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15660,veh2_15660,veh2,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15662,veh5_15662,veh5,Car,2,1.8,1.5,0,372.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15669,veh2_15669,veh2,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15671,veh5_15671,veh5,Car,2,1.8,1.5,0,389.648,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15724,veh1b_15724,veh1b,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15735,veh1b_15735,veh1b,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15737,veh1c_15737,veh1c,Rogue,2,1.8,1.5,0,301.685,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15744,veh1b_15744,veh1b,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15746,veh1c_15746,veh1c,Rogue,2,1.8,1.5,0,316.685,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15753,veh1b_15753,veh1b,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15755,veh1c_15755,veh1c,Rogue,2,1.8,1.5,0,332.685,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15762,veh1b_15762,veh1b,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15763,veh1a_15763,veh1a,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15764,veh1c_15764,veh1c,Rogue,2,1.8,1.5,0,349.685,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15771,veh1b_15771,veh1b,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15772,veh1a_15772,veh1a,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15773,veh1c_15773,veh1c,Rogue,2,1.8,1.5,0,367.685,598.35,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15781,veh1a_15781,veh1a,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15782,veh1c_15782,veh1c,Rogue,2,1.8,1.5,0,386.685,598.35,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15790,veh1a_15790,veh1a,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15799,veh1a_15799,veh1a,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15808,veh1a_15808,veh1a,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15818,veh1_15818,veh1,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15827,veh1_15827,veh1,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15836,veh1_15836,veh1,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15837,veh1d_15837,veh1d,Rogue,2,1.8,1.5,0,307.07,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15846,veh1_15846,veh1,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15847,veh1d_15847,veh1d,Rogue,2,1.8,1.5,0,322.07,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15855,veh1_15855,veh1,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15856,veh1d_15856,veh1d,Rogue,2,1.8,1.5,0,338.07,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15864,veh1_15864,veh1,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15865,veh1d_15865,veh1d,Rogue,2,1.8,1.5,0,355.07,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15874,veh1d_15874,veh1d,Rogue,2,1.8,1.5,0,373.07,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

15883,veh1d_15883,veh1d,Rogue,2,1.8,1.5,0,392.07,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:12 2019

17216,veh3_17216,veh3,Car,2,1.8,1.5,0,307.469,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17220,veh4_17220,veh4,Car,2,1.8,1.5,0,302.149,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17225,veh3_17225,veh3,Car,2,1.8,1.5,0,319.469,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17229,veh4_17229,veh4,Car,2,1.8,1.5,0,314.149,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17234,veh3_17234,veh3,Car,2,1.8,1.5,0,332.469,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17235,veh5_17235,veh5,Car,2,1.8,1.5,0,307.968,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17238,veh4_17238,veh4,Car,2,1.8,1.5,0,327.149,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17239,veh1c_17239,veh1c,Rogue,2,1.8,1.5,0,311.648,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17243,veh3_17243,veh3,Car,2,1.8,1.5,0,346.469,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17244,veh5_17244,veh5,Car,2,1.8,1.5,0,319.968,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17245,veh1a_17245,veh1a,Rogue,2,1.8,1.5,0,305.467,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17247,veh4_17247,veh4,Car,2,1.8,1.5,0,341.149,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17248,veh1c_17248,veh1c,Rogue,2,1.8,1.5,0,324.648,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17249,veh1_17249,veh1,Rogue,2,1.8,1.5,0,309.147,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17252,veh3_17252,veh3,Car,2,1.8,1.5,0,361.469,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17253,veh5_17253,veh5,Car,2,1.8,1.5,0,332.968,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17254,veh1a_17254,veh1a,Rogue,2,1.8,1.5,0,317.467,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17255,veh1d_17255,veh1d,Rogue,2,1.8,1.5,0,302.966,595.05,10,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17256,veh4_17256,veh4,Car,2,1.8,1.5,0,356.149,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17257,veh1c_17257,veh1c,Rogue,2,1.8,1.5,0,338.648,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17258,veh1_17258,veh1,Rogue,2,1.8,1.5,0,322.147,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17259,veh1b_17259,veh1b,Rogue,2,1.8,1.5,0,306.646,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17261,veh3_17261,veh3,Car,2,1.8,1.5,0,377.469,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17262,veh5_17262,veh5,Car,2,1.8,1.5,0,346.968,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17263,veh1a_17263,veh1a,Rogue,2,1.8,1.5,0,330.467,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17264,veh1d_17264,veh1d,Rogue,2,1.8,1.5,0,314.966,595.05,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17265,veh4_17265,veh4,Car,2,1.8,1.5,0,372.149,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17266,veh1c_17266,veh1c,Rogue,2,1.8,1.5,0,353.648,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17267,veh1_17267,veh1,Rogue,2,1.8,1.5,0,336.147,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17268,veh1b_17268,veh1b,Rogue,2,1.8,1.5,0,319.646,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17270,veh3_17270,veh3,Car,2,1.8,1.5,0,394.469,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17271,veh5_17271,veh5,Car,2,1.8,1.5,0,361.968,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17272,veh1a_17272,veh1a,Rogue,2,1.8,1.5,0,344.467,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17273,veh1d_17273,veh1d,Rogue,2,1.8,1.5,0,327.966,595.05,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17274,veh4_17274,veh4,Car,2,1.8,1.5,0,389.149,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17275,veh1c_17275,veh1c,Rogue,2,1.8,1.5,0,369.648,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17276,veh1_17276,veh1,Rogue,2,1.8,1.5,0,351.147,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17277,veh1b_17277,veh1b,Rogue,2,1.8,1.5,0,333.646,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17278,veh2_17278,veh2,Car,2,1.8,1.5,0,300.145,598.35,11,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17280,veh5_17280,veh5,Car,2,1.8,1.5,0,377.968,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17281,veh1a_17281,veh1a,Rogue,2,1.8,1.5,0,359.467,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17282,veh1d_17282,veh1d,Rogue,2,1.8,1.5,0,341.966,595.05,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17284,veh1c_17284,veh1c,Rogue,2,1.8,1.5,0,386.648,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17285,veh1_17285,veh1,Rogue,2,1.8,1.5,0,367.147,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17286,veh1b_17286,veh1b,Rogue,2,1.8,1.5,0,348.646,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17287,veh2_17287,veh2,Car,2,1.8,1.5,0,312.145,598.35,12,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17289,veh5_17289,veh5,Car,2,1.8,1.5,0,394.968,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17290,veh1a_17290,veh1a,Rogue,2,1.8,1.5,0,375.467,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17291,veh1d_17291,veh1d,Rogue,2,1.8,1.5,0,356.966,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17294,veh1_17294,veh1,Rogue,2,1.8,1.5,0,384.147,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17295,veh1b_17295,veh1b,Rogue,2,1.8,1.5,0,364.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17296,veh2_17296,veh2,Car,2,1.8,1.5,0,325.145,598.35,13,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17299,veh1a_17299,veh1a,Rogue,2,1.8,1.5,0,392.467,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17300,veh1d_17300,veh1d,Rogue,2,1.8,1.5,0,372.966,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17304,veh1b_17304,veh1b,Rogue,2,1.8,1.5,0,381.646,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17305,veh2_17305,veh2,Car,2,1.8,1.5,0,339.145,598.35,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17309,veh1d_17309,veh1d,Rogue,2,1.8,1.5,0,389.966,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17313,veh1b_17313,veh1b,Rogue,2,1.8,1.5,0,399.646,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17314,veh2_17314,veh2,Car,2,1.8,1.5,0,354.145,598.35,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17323,veh2_17323,veh2,Car,2,1.8,1.5,0,370.145,598.35,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

17331,veh2_17331,veh2,Car,2,1.8,1.5,0,387.145,598.35,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:14 2019

18296,veh1c_18296,veh1c,Rogue,2,1.8,1.5,0,310.016,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18306,veh1c_18306,veh1c,Rogue,2,1.8,1.5,0,325.016,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18307,veh1_18307,veh1,Rogue,2,1.8,1.5,0,305.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18315,veh1c_18315,veh1c,Rogue,2,1.8,1.5,0,341.016,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18316,veh1_18316,veh1,Rogue,2,1.8,1.5,0,320.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18325,veh1c_18325,veh1c,Rogue,2,1.8,1.5,0,358.016,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18326,veh1_18326,veh1,Rogue,2,1.8,1.5,0,336.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18334,veh1c_18334,veh1c,Rogue,2,1.8,1.5,0,376.016,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18335,veh1_18335,veh1,Rogue,2,1.8,1.5,0,353.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18336,veh1b_18336,veh1b,Rogue,2,1.8,1.5,0,310.569,595.05,14,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18343,veh1c_18343,veh1c,Rogue,2,1.8,1.5,0,395.016,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18344,veh1_18344,veh1,Rogue,2,1.8,1.5,0,371.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18345,veh1b_18345,veh1b,Rogue,2,1.8,1.5,0,325.569,595.05,15,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18353,veh1_18353,veh1,Rogue,2,1.8,1.5,0,390.569,595.05,19,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18354,veh1b_18354,veh1b,Rogue,2,1.8,1.5,0,341.569,595.05,16,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18362,veh1b_18362,veh1b,Rogue,2,1.8,1.5,0,358.569,595.05,17,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

18371,veh1b_18371,veh1b,Rogue,2,1.8,1.5,0,376.569,595.05,18,1,0,BRAKES_OFF,DRIVE,Fri May 10 04:09:15 2019

