MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
25816,veh1d_25816,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,315.625,6,0.0669069,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,52
25817,veh1_25817,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,327.958,6,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:449,rsu_2,27
25821,veh1a_25821,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,308.969,9,0.935079,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,64
25822,veh1c_25822,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,331.106,10,0.966437,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,21
25824,veh2_25824,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,271.619,13,0.848074,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,59
25825,veh1d_25825,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,308.757,6,0.812279,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,66
25826,veh1_25826,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,321.741,6,-0.506975,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,40
25830,veh1a_25830,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,298.681,10,0.519673,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,84
25831,veh1c_25831,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,319.358,11,0.815137,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,44
25833,veh2_25833,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,257.616,14,0.512245,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,31
25834,veh1a_25834,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,287.502,11,0.891111,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,91
25835,veh1d_25835,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,301.89,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:449,rsu_2,79
25836,veh1_25836,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,314.974,6,0.549612,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:450,rsu_2,53
25840,veh1c_25840,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,306.647,12,0.964258,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:450,rsu_2,69
25843,veh1a_25843,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,275.751,11,0.571857,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:450,rsu_2,67
25844,veh1d_25844,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,295.022,6,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:450,rsu_2,93
25845,veh1_25845,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,308.021,6,0.186526,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:450,rsu_2,67
25849,veh1c_25849,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,293.018,13,0.916741,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:450,rsu_2,92
25852,veh1a_25852,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,263.234,12,0.766461,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:451,rsu_2,42
25853,veh1d_25853,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,287.414,7,0.740007,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:451,rsu_2,91
25854,veh1_25854,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,301.173,6,-0.10511,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:451,rsu_2,81
25858,veh1c_25858,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,281.334,11,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:451,rsu_2,78
25862,veh1d_25862,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,280.861,6,-1.05487,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:451,rsu_2,78
25863,veh1_25863,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,293.668,7,0.65728,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:451,rsu_2,96
25867,veh1c_25867,veh1c,Rogue,5,1.8,1.5,-1.5708,498.35,271.289,10,-1.63898,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:451,rsu_2,58
25871,veh1c_25871,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,260.669,10,0.575631,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:452,rsu_2,37
25872,veh1d_25872,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,273.405,7,0.903289,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:452,rsu_2,63
25873,veh1_25873,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,286.877,6,-0.714503,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:452,rsu_2,90
25881,veh1d_25881,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,265.186,8,0.762597,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:453,rsu_2,46
25882,veh1_25882,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,279.334,7,0.752158,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:453,rsu_2,75
25890,veh1d_25890,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,256.23,8,0.73705,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:453,rsu_2,28
25891,veh1_25891,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,270.95,8,0.84153,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:453,rsu_2,58
25899,veh1_25899,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,261.897,9,0.669042,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:454,rsu_2,40
25909,veh1_25909,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,252.06,9,0.782758,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:454,rsu_2,20
26571,veh5_26571,veh5,Car,5,1.8,1.5,-1.5708,498.35,348.478,9,0.787814,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:488,rsu_2,13
26579,veh5_26579,veh5,Car,5,1.8,1.5,-1.5708,498.35,338.604,9,0.581266,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:488,rsu_2,6
26580,veh3_26580,veh3,Car,5,1.8,1.5,-1.5708,495.05,341.681,9,0.928871,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:488,rsu_2,0
26588,veh5_26588,veh5,Car,5,1.8,1.5,-1.5708,498.35,327.879,10,0.851886,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:489,rsu_2,27
26589,veh3_26589,veh3,Car,5,1.8,1.5,-1.5708,495.05,331.202,10,0.72993,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:489,rsu_2,21
26597,veh5_26597,veh5,Car,5,1.8,1.5,-1.5708,498.35,316.402,11,0.751332,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:489,rsu_2,50
26598,veh3_26598,veh3,Car,5,1.8,1.5,-1.5708,495.05,325.223,5,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:489,rsu_2,33
26599,veh4_26599,veh4,Car,5,1.8,1.5,-1.5708,495.05,342.235,10,0.960596,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:489,rsu_2,0
26606,veh5_26606,veh5,Car,5,1.8,1.5,-1.5708,495.05,304.207,12,0.717992,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:490,rsu_2,75
26607,veh3_26607,veh3,Car,5,1.8,1.5,-1.5708,495.05,318.276,6,0.967553,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:490,rsu_2,46
26608,veh4_26608,veh4,Car,5,1.8,1.5,-1.5708,495.05,334.724,7,-2.74283,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:490,rsu_2,14
26615,veh5_26615,veh5,Car,5,1.8,1.5,-1.5708,495.05,291.409,12,0.603396,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:490,rsu_2,99
26616,veh3_26616,veh3,Car,5,1.8,1.5,-1.5708,495.05,310.349,7,0.9812,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:490,rsu_2,62
26617,veh4_26617,veh4,Car,5,1.8,1.5,-1.5708,495.05,327.05,7,0.16274,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:490,rsu_2,29
26624,veh5_26624,veh5,Car,5,1.8,1.5,-1.5708,495.05,278.052,13,0.558631,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:491,rsu_2,72
26625,veh3_26625,veh3,Car,5,1.8,1.5,-1.5708,495.05,301.778,8,0.642814,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:491,rsu_2,79
26626,veh4_26626,veh4,Car,5,1.8,1.5,-1.5708,495.05,318.733,8,0.642643,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:491,rsu_2,46
26633,veh5_26633,veh5,Car,5,1.8,1.5,-1.5708,495.05,263.716,14,0.979316,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:492,rsu_2,43
26634,veh3_26634,veh3,Car,5,1.8,1.5,-1.5708,495.05,292.215,9,0.9934,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:492,rsu_2,99
26635,veh4_26635,veh4,Car,5,1.8,1.5,-1.5708,495.05,309.825,8,0.591098,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:492,rsu_2,63
26643,veh3_26643,veh3,Car,5,1.8,1.5,-1.5708,495.05,281.913,10,0.737605,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:493,rsu_2,80
26644,veh4_26644,veh4,Car,5,1.8,1.5,-1.5708,495.05,300.421,9,0.495617,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:493,rsu_2,82
26652,veh3_26652,veh3,Car,5,1.8,1.5,-1.5708,495.05,271.023,10,0.588289,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:493,rsu_2,58
26653,veh4_26653,veh4,Car,5,1.8,1.5,-1.5708,495.05,290.377,10,0.641027,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:493,rsu_2,97
26661,veh3_26661,veh3,Car,5,1.8,1.5,-1.5708,495.05,259.529,11,0.604616,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:494,rsu_2,35
26662,veh4_26662,veh4,Car,5,1.8,1.5,-1.5708,495.05,279.51,10,0.822553,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:494,rsu_2,75
26671,veh4_26671,veh4,Car,5,1.8,1.5,-1.5708,495.05,267.877,11,0.765938,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:495,rsu_2,52
26680,veh4_26680,veh4,Car,5,1.8,1.5,-1.5708,495.05,255.684,12,0.55977,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:495,rsu_2,27
27389,veh2_27389,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,340.607,9,0.957222,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:535,rsu_2,2
27395,veh1b_27395,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,341.968,9,0.660496,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:535,rsu_2,0
27398,veh2_27398,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,329.71,10,0.987818,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:535,rsu_2,23
27404,veh1b_27404,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,332.17,9,0.749198,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:535,rsu_2,19
27405,veh1c_27405,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,348.107,8,0.12179,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:535,rsu_2,12
27407,veh2_27407,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,318.03,11,0.782215,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:536,rsu_2,47
27408,veh1a_27408,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,340.48,9,0.581352,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:536,rsu_2,2
27413,veh1b_27413,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,321.53,10,0.841223,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:536,rsu_2,40
27414,veh1c_27414,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,338.775,9,0.644178,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:536,rsu_2,5
27416,veh2_27416,veh2,Rogue,5,1.8,1.5,-1.5708,498.35,305.53,12,0.821156,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:536,rsu_2,71
27417,veh1a_27417,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,329.793,10,0.712705,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:536,rsu_2,23
27418,veh1d_27418,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,346.546,9,0.610473,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:537,rsu_2,9
27422,veh1b_27422,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,315.018,6,-4.1272,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:537,rsu_2,53
27423,veh1c_27423,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,328.454,10,0.990104,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:537,rsu_2,26
27424,veh1_27424,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,346.914,9,0.497064,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:537,rsu_2,10
27425,veh1a_27425,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,321.051,8,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:537,rsu_2,41
27426,veh1d_27426,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,335.703,10,0.950377,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:537,rsu_2,11
27430,veh2_27430,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,292.228,13,0.801352,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:537,rsu_2,99
27431,veh1b_27431,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,307.526,7,0.979088,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:537,rsu_2,68
27432,veh1c_27432,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,321.466,6,-3.33379,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:537,rsu_2,40
27433,veh1_27433,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,337.875,9,-0.946657,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:537,rsu_2,7
27434,veh1a_27434,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,314.254,6,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:537,rsu_2,54
27435,veh1d_27435,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,326.924,8,-2.06418,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:537,rsu_2,29
27439,veh2_27439,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,278.057,14,0.868953,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:537,rsu_2,72
27440,veh1b_27440,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,299.198,8,0.836748,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:537,rsu_2,85
27441,veh1c_27441,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,318.978,2,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:537,rsu_2,45
27442,veh1_27442,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,329.108,8,-0.27215,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:537,rsu_2,25
27443,veh1a_27443,veh1a,Rogue,5,1.8,1.5,-1.5708,498.35,307.325,6,0.13199,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:538,rsu_2,68
27444,veh1d_27444,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,320.016,6,-1.87071,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:538,rsu_2,43
27448,veh2_27448,veh2,Rogue,5,1.8,1.5,-1.5708,495.05,263.182,14,0.704092,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:538,rsu_2,42
27449,veh1b_27449,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,290.131,9,0.73845,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:538,rsu_2,96
27450,veh1c_27450,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,316.49,2,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:538,rsu_2,50
27451,veh1_27451,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,324.841,4,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:538,rsu_2,33
27452,veh1d_27452,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,312.243,7,0.865178,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:538,rsu_2,58
27457,veh1b_27457,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,280.253,9,0.81147,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:538,rsu_2,76
27458,veh1a_27458,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,299.507,7,0.888236,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:538,rsu_2,84
27459,veh1c_27459,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,314.002,2,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:538,rsu_2,55
27460,veh1_27460,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,322.163,2,-1.58913,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:538,rsu_2,39
27461,veh1d_27461,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,306.415,5,-1.94444,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:539,rsu_2,69
27466,veh1b_27466,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,269.465,10,0.910376,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:539,rsu_2,55
27467,veh1a_27467,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,290.843,8,0.846298,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:539,rsu_2,98
27468,veh1c_27468,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,310.951,3,0.563085,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:539,rsu_2,61
27469,veh1_27469,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,319.552,2,-0.0672549,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:539,rsu_2,44
27470,veh1d_27470,veh1d,Rogue,5,1.8,1.5,-1.5708,498.35,299.697,6,0.889127,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:539,rsu_2,82
27475,veh1b_27475,veh1b,Rogue,5,1.8,1.5,-1.5708,495.05,257.77,11,0.906291,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:539,rsu_2,32
27476,veh1a_27476,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,281.328,9,0.851515,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:539,rsu_2,79
27477,veh1c_27477,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,307.9,3,0,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:539,rsu_2,67
27478,veh1_27478,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,316.899,2,0.0428065,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:539,rsu_2,49
27484,veh1a_27484,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,270.906,10,0.906937,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:540,rsu_2,58
27485,veh1d_27485,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,292.406,7,0.572312,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:540,rsu_2,98
27486,veh1c_27486,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,303.945,3,0.903833,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:540,rsu_2,75
27487,veh1_27487,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,313.759,3,0.486181,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:540,rsu_2,56
27493,veh1a_27493,veh1a,Rogue,5,1.8,1.5,-1.5708,495.05,259.964,10,0.519407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:540,rsu_2,36
27494,veh1d_27494,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,284.47,7,0.646718,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:540,rsu_2,85
27495,veh1c_27495,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,299.44,4,0.550819,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:540,rsu_2,84
27496,veh1_27496,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,309.94,3,0.679249,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:541,rsu_2,63
27503,veh1d_27503,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,275.951,8,0.581186,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:541,rsu_2,68
27504,veh1c_27504,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,294.428,5,0.50646,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:541,rsu_2,94
27505,veh1_27505,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,305.597,4,0.52438,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:541,rsu_2,72
27512,veh1d_27512,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,266.524,9,0.909518,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:542,rsu_2,49
27513,veh1c_27513,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,288.724,5,0.691753,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:543,rsu_2,93
27514,veh1_27514,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,300.38,5,0.874497,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:543,rsu_2,82
27520,veh1d_27520,veh1d,Rogue,5,1.8,1.5,-1.5708,495.05,256.279,10,0.817154,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:543,rsu_2,29
27521,veh1c_27521,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,282.067,6,0.952946,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:543,rsu_2,80
27522,veh1_27522,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,294.895,5,0.266518,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:543,rsu_2,93
27531,veh1c_27531,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,274.605,7,0.805323,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:544,rsu_2,65
27532,veh1_27532,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,288.892,6,0.518591,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:544,rsu_2,94
27540,veh1c_27540,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,266.406,8,0.736328,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:544,rsu_2,49
27541,veh1_27541,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,282.325,6,0.565109,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:544,rsu_2,81
27549,veh1c_27549,veh1c,Rogue,5,1.8,1.5,-1.5708,495.05,257.492,8,0.716464,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:545,rsu_2,31
27550,veh1_27550,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,274.85,7,0.9068,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:545,rsu_2,66
27559,veh1_27559,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,266.557,8,0.818201,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:545,rsu_2,49
27568,veh1_27568,veh1,Rogue,5,1.8,1.5,-1.5708,495.05,257.298,9,0.965898,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:545,rsu_2,31
28192,veh3_28192,veh3,Car,5,1.8,1.5,-1.5708,498.35,349.493,9,0.923695,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:579,rsu_2,15
28199,veh5_28199,veh5,Car,5,1.8,1.5,-1.5708,495.05,341.342,10,0.907257,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:580,rsu_2,0
28201,veh3_28201,veh3,Car,5,1.8,1.5,-1.5708,498.35,339.642,9,0.51737,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:580,rsu_2,4
28208,veh5_28208,veh5,Car,5,1.8,1.5,-1.5708,495.05,330.732,10,0.528527,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:580,rsu_2,22
28210,veh3_28210,veh3,Car,5,1.8,1.5,-1.5708,498.35,328.877,10,0.913569,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:580,rsu_2,25
28217,veh5_28217,veh5,Car,5,1.8,1.5,-1.5708,495.05,324.623,6,-4.5,0,BRAKES_ON,DRIVE,5-31-2019 19:40:2:581,rsu_2,34
28219,veh3_28219,veh3,Car,5,1.8,1.5,-1.5708,498.35,317.36,11,0.752687,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:581,rsu_2,48
28226,veh5_28226,veh5,Car,5,1.8,1.5,-1.5708,495.05,317.959,6,0.554373,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:581,rsu_2,47
28227,veh4_28227,veh4,Car,5,1.8,1.5,-1.5708,495.05,343.562,9,0.768798,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:581,rsu_2,3
28228,veh3_28228,veh3,Car,5,1.8,1.5,-1.5708,498.35,304.862,12,0.980552,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:581,rsu_2,72
28235,veh3_28235,veh3,Car,5,1.8,1.5,-1.5708,495.05,291.475,13,0.889562,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:582,rsu_2,99
28236,veh5_28236,veh5,Car,5,1.8,1.5,-1.5708,495.05,310.454,7,0.841474,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:582,rsu_2,62
28237,veh4_28237,veh4,Car,5,1.8,1.5,-1.5708,495.05,333.371,10,0.686008,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:582,rsu_2,16
28244,veh3_28244,veh3,Car,5,1.8,1.5,-1.5708,495.05,277.175,14,0.912527,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:582,rsu_2,70
28245,veh5_28245,veh5,Car,5,1.8,1.5,-1.5708,495.05,302.035,8,0.91394,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:582,rsu_2,79
28246,veh4_28246,veh4,Car,5,1.8,1.5,-1.5708,495.05,322.929,10,0.251509,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:583,rsu_2,37
