MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
17080,veh2_17080,veh2,Rogue,5,1.8,1.5,0,388.147,598.35,17,0.652015,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,36
17081,veh1_17081,veh1,Rogue,5,1.8,1.5,0,346.865,598.35,15,0.827763,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,79
17082,veh1c_17082,veh1c,Rogue,5,1.8,1.5,0,324.706,598.35,14,0.924435,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,35
17086,veh1b_17086,veh1b,Rogue,5,1.8,1.5,0,394.33,595.05,17,0.646278,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,24
17087,veh1d_17087,veh1d,Rogue,5,1.8,1.5,0,364.626,595.05,16,0.914166,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,83
17088,veh1a_17088,veh1a,Rogue,5,1.8,1.5,0,317.316,595.05,13,0.593711,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,21
17090,veh1_17090,veh1,Rogue,5,1.8,1.5,0,362.846,598.35,15,0.830852,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,85
17091,veh1c_17091,veh1c,Rogue,5,1.8,1.5,0,339.822,598.35,15,0.737581,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:66,rsu_1,65
17095,veh1d_17095,veh1d,Rogue,5,1.8,1.5,0,381.747,595.05,17,0.961198,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:67,rsu_1,49
17096,veh1a_17096,veh1a,Rogue,5,1.8,1.5,0,331.629,595.05,14,0.742089,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:67,rsu_1,50
17098,veh1_17098,veh1,Rogue,5,1.8,1.5,0,379.73,598.35,16,0.902065,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:67,rsu_1,53
17099,veh1c_17099,veh1c,Rogue,5,1.8,1.5,0,355.596,598.35,15,0.658228,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:67,rsu_1,92
17105,veh1d_17105,veh1d,Rogue,5,1.8,1.5,0,399.778,595.05,18,0.910997,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:67,rsu_1,13
17106,veh1a_17106,veh1a,Rogue,5,1.8,1.5,0,346.463,595.05,14,0.519982,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:67,rsu_1,79
17108,veh1_17108,veh1,Rogue,5,1.8,1.5,0,397.266,598.35,17,0.653222,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:67,rsu_1,18
17109,veh1c_17109,veh1c,Rogue,5,1.8,1.5,0,372.358,598.35,16,0.987133,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:67,rsu_1,67
17115,veh1a_17115,veh1a,Rogue,5,1.8,1.5,0,362.131,595.05,15,0.834762,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:68,rsu_1,88
17118,veh1c_17118,veh1c,Rogue,5,1.8,1.5,0,389.765,598.35,17,0.645993,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:68,rsu_1,33
17124,veh1a_17124,veh1a,Rogue,5,1.8,1.5,0,378.704,595.05,16,0.904797,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:68,rsu_1,55
17134,veh1a_17134,veh1a,Rogue,5,1.8,1.5,0,395.789,595.05,17,0.511479,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:68,rsu_1,21
18020,veh5_18020,veh5,Car,5,1.8,1.5,0,302.104,595.05,9,0.582404,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:108,rsu_1,8
18029,veh5_18029,veh5,Car,5,1.8,1.5,0,312.559,595.05,10,0.887405,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:109,rsu_1,11
18031,veh3_18031,veh3,Car,5,1.8,1.5,0,305.093,598.35,9,0.552974,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:109,rsu_1,3
18038,veh5_18038,veh5,Car,5,1.8,1.5,0,323.963,595.05,11,0.948675,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:109,rsu_1,34
18040,veh3_18040,veh3,Car,5,1.8,1.5,0,315.207,598.35,10,0.698879,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:109,rsu_1,16
18047,veh5_18047,veh5,Car,5,1.8,1.5,0,336.305,595.05,12,0.938091,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:109,rsu_1,59
18048,veh4_18048,veh4,Car,5,1.8,1.5,0,301.223,595.05,9,0.634701,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:109,rsu_1,10
18049,veh3_18049,veh3,Car,5,1.8,1.5,0,325.986,598.35,10,0.665701,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:109,rsu_1,38
18056,veh5_18056,veh5,Car,5,1.8,1.5,0,349.512,595.05,13,0.864731,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:110,rsu_1,85
18057,veh4_18057,veh4,Car,5,1.8,1.5,0,311.291,595.05,10,0.839225,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:110,rsu_1,9
18058,veh3_18058,veh3,Car,5,1.8,1.5,0,337.507,598.35,11,0.741628,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:110,rsu_1,61
18065,veh5_18065,veh5,Car,5,1.8,1.5,0,363.48,595.05,13,0.76147,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:111,rsu_1,86
18066,veh4_18066,veh4,Car,5,1.8,1.5,0,322.343,595.05,11,0.984831,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:111,rsu_1,31
18067,veh3_18067,veh3,Car,5,1.8,1.5,0,349.699,598.35,12,0.670528,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:111,rsu_1,84
18074,veh5_18074,veh5,Car,5,1.8,1.5,0,377.993,595.05,14,0.544373,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:112,rsu_1,57
18075,veh4_18075,veh4,Car,5,1.8,1.5,0,334.301,595.05,11,0.906469,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:112,rsu_1,55
18076,veh3_18076,veh3,Car,5,1.8,1.5,0,362.41,598.35,12,0.519682,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:112,rsu_1,86
18083,veh5_18083,veh5,Car,5,1.8,1.5,0,393.45,595.05,15,0.944896,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:113,rsu_1,26
18084,veh4_18084,veh4,Car,5,1.8,1.5,0,347.015,595.05,12,0.755011,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:113,rsu_1,80
18085,veh3_18085,veh3,Car,5,1.8,1.5,0,375.93,598.35,13,0.808269,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:113,rsu_1,60
18093,veh4_18093,veh4,Car,5,1.8,1.5,0,360.367,595.05,13,0.638367,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:113,rsu_1,92
18094,veh3_18094,veh3,Car,5,1.8,1.5,0,390.241,598.35,14,0.792,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:113,rsu_1,32
18102,veh4_18102,veh4,Car,5,1.8,1.5,0,374.221,595.05,13,0.501973,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:114,rsu_1,64
18111,veh4_18111,veh4,Car,5,1.8,1.5,0,388.958,595.05,14,0.883696,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:114,rsu_1,35
18642,veh2_18642,veh2,Rogue,5,1.8,1.5,0,305.014,595.05,12,0.745103,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:135,rsu_1,3
18652,veh2_18652,veh2,Rogue,5,1.8,1.5,0,318.573,595.05,13,0.858648,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:136,rsu_1,24
18659,veh1b_18659,veh1b,Rogue,5,1.8,1.5,0,310.97,598.35,13,0.872814,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:136,rsu_1,8
18662,veh2_18662,veh2,Rogue,5,1.8,1.5,0,332.88,595.05,14,0.747556,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:136,rsu_1,52
18663,veh1c_18663,veh1c,Rogue,5,1.8,1.5,0,301.777,595.05,12,0.662379,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:136,rsu_1,9
18668,veh1b_18668,veh1b,Rogue,5,1.8,1.5,0,324.879,598.35,13,0.636434,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:137,rsu_1,36
18669,veh1_18669,veh1,Rogue,5,1.8,1.5,0,300.625,598.35,12,0.69572,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:137,rsu_1,12
18671,veh2_18671,veh2,Rogue,5,1.8,1.5,0,348.151,595.05,15,0.963806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:137,rsu_1,83
18672,veh1c_18672,veh1c,Rogue,5,1.8,1.5,0,314.683,595.05,12,0.516125,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:137,rsu_1,16
18677,veh1b_18677,veh1b,Rogue,5,1.8,1.5,0,339.496,598.35,14,0.708231,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:137,rsu_1,65
18678,veh1_18678,veh1,Rogue,5,1.8,1.5,0,314.039,598.35,13,0.538647,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:137,rsu_1,14
18680,veh2_18680,veh2,Rogue,5,1.8,1.5,0,364.099,595.05,15,0.677412,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:137,rsu_1,84
18681,veh1c_18681,veh1c,Rogue,5,1.8,1.5,0,328.41,595.05,13,0.820221,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:137,rsu_1,43
18682,veh1a_18682,veh1a,Rogue,5,1.8,1.5,0,305.362,595.05,13,0.817141,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:137,rsu_1,2
18686,veh1b_18686,veh1b,Rogue,5,1.8,1.5,0,355.046,598.35,15,0.932984,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:138,rsu_1,92
18687,veh1_18687,veh1,Rogue,5,1.8,1.5,0,328.211,598.35,14,0.758288,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:138,rsu_1,42
18688,veh1d_18688,veh1d,Rogue,5,1.8,1.5,0,305.427,598.35,13,0.85915,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:138,rsu_1,2
18689,veh2_18689,veh2,Rogue,5,1.8,1.5,0,380.574,595.05,16,0.526615,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:138,rsu_1,51
18690,veh1c_18690,veh1c,Rogue,5,1.8,1.5,0,342.909,595.05,14,0.771788,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:138,rsu_1,72
18691,veh1a_18691,veh1a,Rogue,5,1.8,1.5,0,319.21,595.05,13,0.708003,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:138,rsu_1,25
18695,veh1b_18695,veh1b,Rogue,5,1.8,1.5,0,371.192,598.35,16,0.596038,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:139,rsu_1,69
18696,veh1_18696,veh1,Rogue,5,1.8,1.5,0,343.3,598.35,15,0.917126,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:139,rsu_1,72
18697,veh1d_18697,veh1d,Rogue,5,1.8,1.5,0,319.255,598.35,13,0.589279,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:139,rsu_1,25
18698,veh2_18698,veh2,Rogue,5,1.8,1.5,0,397.848,595.05,17,0.799715,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:139,rsu_1,17
18699,veh1c_18699,veh1c,Rogue,5,1.8,1.5,0,358.065,595.05,15,0.657437,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:139,rsu_1,97
18700,veh1a_18700,veh1a,Rogue,5,1.8,1.5,0,333.759,595.05,14,0.700343,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:139,rsu_1,54
18705,veh1b_18705,veh1b,Rogue,5,1.8,1.5,0,388.018,598.35,16,0.680136,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:140,rsu_1,36
18706,veh1_18706,veh1,Rogue,5,1.8,1.5,0,359.337,598.35,16,0.947857,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:140,rsu_1,91
18707,veh1d_18707,veh1d,Rogue,5,1.8,1.5,0,333.879,598.35,14,0.795618,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:140,rsu_1,54
18709,veh1c_18709,veh1c,Rogue,5,1.8,1.5,0,373.803,595.05,15,0.582009,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:140,rsu_1,65
18710,veh1a_18710,veh1a,Rogue,5,1.8,1.5,0,349.302,595.05,15,0.994959,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:140,rsu_1,85
18716,veh1_18716,veh1,Rogue,5,1.8,1.5,0,376.214,598.35,16,0.839719,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:140,rsu_1,60
18717,veh1d_18717,veh1d,Rogue,5,1.8,1.5,0,349.227,598.35,15,0.724605,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:140,rsu_1,83
18719,veh1c_18719,veh1c,Rogue,5,1.8,1.5,0,390.304,595.05,16,0.763262,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:140,rsu_1,32
18720,veh1a_18720,veh1a,Rogue,5,1.8,1.5,0,365.829,595.05,16,0.982951,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:140,rsu_1,81
18725,veh1_18725,veh1,Rogue,5,1.8,1.5,0,393.712,598.35,17,0.621308,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:141,rsu_1,25
18726,veh1d_18726,veh1d,Rogue,5,1.8,1.5,0,365.088,598.35,15,0.513537,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:141,rsu_1,81
18729,veh1a_18729,veh1a,Rogue,5,1.8,1.5,0,382.9,595.05,17,0.544634,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:141,rsu_1,47
18734,veh1d_18734,veh1d,Rogue,5,1.8,1.5,0,381.927,598.35,16,0.977336,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:141,rsu_1,48
18743,veh1d_18743,veh1d,Rogue,5,1.8,1.5,0,399.752,598.35,17,0.986205,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:142,rsu_1,13
19641,veh5_19641,veh5,Car,5,1.8,1.5,0,306.913,595.05,9,0.637115,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:179,rsu_1,0
19649,veh3_19649,veh3,Car,5,1.8,1.5,0,300.906,598.35,9,0.910681,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:179,rsu_1,11
19650,veh5_19650,veh5,Car,5,1.8,1.5,0,317.116,595.05,10,0.690636,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:179,rsu_1,21
19658,veh3_19658,veh3,Car,5,1.8,1.5,0,310.606,598.35,9,0.529185,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:179,rsu_1,7
19659,veh5_19659,veh5,Car,5,1.8,1.5,0,328.031,595.05,10,0.711879,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:180,rsu_1,42
19667,veh3_19667,veh3,Car,5,1.8,1.5,0,320.876,598.35,10,0.569931,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:180,rsu_1,28
19668,veh5_19668,veh5,Car,5,1.8,1.5,0,339.489,595.05,11,0.542321,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:180,rsu_1,65
19677,veh3_19677,veh3,Car,5,1.8,1.5,0,331.647,598.35,10,0.501501,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:180,rsu_1,49
19678,veh5_19678,veh5,Car,5,1.8,1.5,0,351.481,595.05,11,0.534946,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:180,rsu_1,89
19679,veh4_19679,veh4,Car,5,1.8,1.5,0,307.779,595.05,9,0.578874,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:180,rsu_1,2
19686,veh3_19686,veh3,Car,5,1.8,1.5,0,343.252,598.35,11,0.833069,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:181,rsu_1,72
19687,veh5_19687,veh5,Car,5,1.8,1.5,0,364.148,595.05,12,0.673994,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:181,rsu_1,84
19688,veh4_19688,veh4,Car,5,1.8,1.5,0,317.799,595.05,10,0.68725,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:181,rsu_1,22
19695,veh3_19695,veh3,Car,5,1.8,1.5,0,355.613,598.35,12,0.756972,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:181,rsu_1,92
19696,veh5_19696,veh5,Car,5,1.8,1.5,0,377.487,595.05,13,0.673007,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:181,rsu_1,58
19697,veh4_19697,veh4,Car,5,1.8,1.5,0,328.508,595.05,10,0.688727,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:181,rsu_1,43
19704,veh3_19704,veh3,Car,5,1.8,1.5,0,368.602,598.35,12,0.62815,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:181,rsu_1,74
19705,veh5_19705,veh5,Car,5,1.8,1.5,0,391.653,595.05,14,0.82601,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:181,rsu_1,29
19706,veh4_19706,veh4,Car,5,1.8,1.5,0,339.789,595.05,11,0.572169,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:181,rsu_1,66
19713,veh3_19713,veh3,Car,5,1.8,1.5,0,382.373,598.35,13,0.780999,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:182,rsu_1,47
19715,veh4_19715,veh4,Car,5,1.8,1.5,0,351.96,595.05,12,0.890716,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:182,rsu_1,90
19722,veh3_19722,veh3,Car,5,1.8,1.5,0,396.999,598.35,14,0.8561,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:182,rsu_1,18
19724,veh4_19724,veh4,Car,5,1.8,1.5,0,364.873,595.05,12,0.741174,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:182,rsu_1,83
19733,veh4_19733,veh4,Car,5,1.8,1.5,0,378.632,595.05,13,0.846294,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:183,rsu_1,55
19742,veh4_19742,veh4,Car,5,1.8,1.5,0,393.252,595.05,14,0.860565,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:183,rsu_1,26
20261,veh1b_20261,veh1b,Rogue,5,1.8,1.5,0,304.354,598.35,12,0.730826,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:204,rsu_1,4
20263,veh2_20263,veh2,Rogue,5,1.8,1.5,0,305.292,595.05,13,0.966736,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:204,rsu_1,2
20270,veh1b_20270,veh1b,Rogue,5,1.8,1.5,0,318.119,598.35,13,0.915755,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:205,rsu_1,22
20272,veh2_20272,veh2,Rogue,5,1.8,1.5,0,318.877,595.05,13,0.558146,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:205,rsu_1,24
20279,veh1b_20279,veh1b,Rogue,5,1.8,1.5,0,332.7,598.35,14,0.816009,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,51
20280,veh1_20280,veh1,Rogue,5,1.8,1.5,0,301.174,598.35,13,0.638055,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,11
20282,veh2_20282,veh2,Rogue,5,1.8,1.5,0,333.294,595.05,14,0.833871,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,53
20288,veh1b_20288,veh1b,Rogue,5,1.8,1.5,0,347.947,598.35,15,0.666812,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,81
20289,veh1_20289,veh1,Rogue,5,1.8,1.5,0,315.454,598.35,14,0.946192,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,17
20291,veh2_20291,veh2,Rogue,5,1.8,1.5,0,348.552,595.05,15,0.839966,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,83
20292,veh1c_20292,veh1c,Rogue,5,1.8,1.5,0,309.858,595.05,12,0.786199,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,6
20297,veh1b_20297,veh1b,Rogue,5,1.8,1.5,0,364.174,598.35,16,0.978965,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,83
20298,veh1_20298,veh1,Rogue,5,1.8,1.5,0,330.351,598.35,14,0.617715,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,47
20299,veh1a_20299,veh1a,Rogue,5,1.8,1.5,0,301.616,598.35,12,0.796852,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:206,rsu_1,10
20300,veh2_20300,veh2,Rogue,5,1.8,1.5,0,364.368,595.05,15,0.558088,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,84
20301,veh1c_20301,veh1c,Rogue,5,1.8,1.5,0,323.549,595.05,13,0.870068,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,33
20302,veh1d_20302,veh1d,Rogue,5,1.8,1.5,0,303.021,595.05,12,0.953144,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,7
20307,veh1b_20307,veh1b,Rogue,5,1.8,1.5,0,381.182,598.35,17,0.780797,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,50
20308,veh1_20308,veh1,Rogue,5,1.8,1.5,0,345.996,598.35,15,0.747082,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,77
20309,veh1a_20309,veh1a,Rogue,5,1.8,1.5,0,315.314,598.35,13,0.927366,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,17
20310,veh2_20310,veh2,Rogue,5,1.8,1.5,0,381.048,595.05,16,0.863733,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,51
20311,veh1c_20311,veh1c,Rogue,5,1.8,1.5,0,337.795,595.05,14,0.555654,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,62
20312,veh1d_20312,veh1d,Rogue,5,1.8,1.5,0,316.897,595.05,13,0.932068,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,20
20317,veh1b_20317,veh1b,Rogue,5,1.8,1.5,0,399.031,598.35,17,0.841945,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,14
20318,veh1_20318,veh1,Rogue,5,1.8,1.5,0,362.147,598.35,16,0.506146,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,86
20319,veh1a_20319,veh1a,Rogue,5,1.8,1.5,0,329.864,598.35,14,0.85171,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,46
20320,veh2_20320,veh2,Rogue,5,1.8,1.5,0,398.546,595.05,17,0.818426,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:207,rsu_1,16
20321,veh1c_20321,veh1c,Rogue,5,1.8,1.5,0,352.709,595.05,14,0.667488,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,92
20322,veh1d_20322,veh1d,Rogue,5,1.8,1.5,0,331.051,595.05,14,0.27841,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,48
20327,veh1_20327,veh1,Rogue,5,1.8,1.5,0,379.077,598.35,16,0.779323,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,54
20328,veh1a_20328,veh1a,Rogue,5,1.8,1.5,0,345.163,598.35,15,0.748667,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,76
20330,veh1c_20330,veh1c,Rogue,5,1.8,1.5,0,368.601,595.05,15,0.97781,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,75
20331,veh1d_20331,veh1d,Rogue,5,1.8,1.5,0,345.869,595.05,14,0.663295,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,78
20335,veh1_20335,veh1,Rogue,5,1.8,1.5,0,396.635,598.35,17,0.627877,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,19
20336,veh1a_20336,veh1a,Rogue,5,1.8,1.5,0,361.329,598.35,16,0.866966,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,88
20338,veh1c_20338,veh1c,Rogue,5,1.8,1.5,0,385.284,595.05,16,0.79028,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,42
20339,veh1d_20339,veh1d,Rogue,5,1.8,1.5,0,361.218,595.05,15,0.531521,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:208,rsu_1,90
20346,veh1a_20346,veh1a,Rogue,5,1.8,1.5,0,378.068,598.35,16,0.573693,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:209,rsu_1,56
20349,veh1d_20349,veh1d,Rogue,5,1.8,1.5,0,377.52,595.05,16,0.953113,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:209,rsu_1,58
20355,veh1a_20355,veh1a,Rogue,5,1.8,1.5,0,395.696,598.35,17,0.888142,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:209,rsu_1,21
20358,veh1d_20358,veh1d,Rogue,5,1.8,1.5,0,394.791,595.05,17,0.968855,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:209,rsu_1,23
21269,veh3_21269,veh3,Car,5,1.8,1.5,0,308.966,598.35,10,0.600496,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:255,rsu_1,4
21270,veh5_21270,veh5,Car,5,1.8,1.5,0,307.563,595.05,9,0.652923,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:255,rsu_1,1
21278,veh3_21278,veh3,Car,5,1.8,1.5,0,319.813,598.35,10,0.832724,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:255,rsu_1,26
21279,veh5_21279,veh5,Car,5,1.8,1.5,0,317.372,595.05,9,0.803982,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:255,rsu_1,21
21287,veh3_21287,veh3,Car,5,1.8,1.5,0,331.324,598.35,11,0.662714,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:255,rsu_1,49
21288,veh5_21288,veh5,Car,5,1.8,1.5,0,327.978,595.05,10,0.796698,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:255,rsu_1,42
21289,veh4_21289,veh4,Car,5,1.8,1.5,0,308.909,595.05,9,0.920566,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:255,rsu_1,4
21297,veh3_21297,veh3,Car,5,1.8,1.5,0,343.508,598.35,12,0.673549,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:256,rsu_1,72
