MsgCount,TemporaryID,VehicleID,Vehicle Type,Vehicle Length,Vehicle Width,Vehicle Height,Vehicle Wheel Angle,Longitude,Latitude,Vehicle Speed,Vehicle Acceleration,Vehicle Slope Angle,BrakeSystemStatus,TransmissionState,Dsecond,RSU_ID,RSU_SIG_STRENGTH
27017,veh5_27017,veh5,Car,5,1.8,1.5,1.5708,254.95,325.233,4,0.311252,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:515,rsu_3,62
27018,veh4_27018,veh4,Car,5,1.8,1.5,1.5708,254.95,298.126,4,-0.0356407,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:515,rsu_3,83
27025,veh3_27025,veh3,Car,5,1.8,1.5,1.5708,251.65,311.078,4,-0.11328,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:515,rsu_3,88
27026,veh5_27026,veh5,Car,5,1.8,1.5,1.5708,254.95,330.041,4,-0.0415872,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:516,rsu_3,52
27027,veh4_27027,veh4,Car,5,1.8,1.5,1.5708,254.95,302.684,4,-0.279717,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:516,rsu_3,92
27035,veh3_27035,veh3,Car,5,1.8,1.5,1.5708,251.65,315.959,4,0.146757,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:516,rsu_3,79
27036,veh5_27036,veh5,Car,5,1.8,1.5,1.5708,254.95,334.933,4,0.0850888,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:516,rsu_3,42
27037,veh4_27037,veh4,Car,5,1.8,1.5,1.5708,254.95,307.327,4,0.0851826,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:516,rsu_3,98
27044,veh3_27044,veh3,Car,5,1.8,1.5,1.5708,251.65,320.911,4,0.0703496,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:517,rsu_3,70
27045,veh5_27045,veh5,Car,5,1.8,1.5,1.5708,254.95,339.721,4,-0.104536,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:517,rsu_3,33
27046,veh4_27046,veh4,Car,5,1.8,1.5,1.5708,254.95,312.313,4,0.34319,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:518,rsu_3,88
27053,veh3_27053,veh3,Car,5,1.8,1.5,1.5708,251.65,325.592,4,-0.271225,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:518,rsu_3,61
27054,veh5_27054,veh5,Car,5,1.8,1.5,1.5708,254.95,344.676,4,0.166937,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:518,rsu_3,23
27055,veh4_27055,veh4,Car,5,1.8,1.5,1.5708,254.95,316.898,4,-0.401471,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:518,rsu_3,78
27062,veh3_27062,veh3,Car,5,1.8,1.5,1.5708,251.65,330.132,4,-0.140866,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:519,rsu_3,52
27063,veh5_27063,veh5,Car,5,1.8,1.5,1.5708,254.95,349.608,4,-0.0223798,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:519,rsu_3,13
27064,veh4_27064,veh4,Car,5,1.8,1.5,1.5708,254.95,321.588,4,0.104721,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:519,rsu_3,69
27071,veh3_27071,veh3,Car,5,1.8,1.5,1.5708,251.65,334.804,4,0.131384,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:520,rsu_3,42
27073,veh4_27073,veh4,Car,5,1.8,1.5,1.5708,254.95,326.218,4,-0.0589241,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:520,rsu_3,60
27080,veh3_27080,veh3,Car,5,1.8,1.5,1.5708,251.65,339.664,4,0.188445,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:520,rsu_3,33
27082,veh4_27082,veh4,Car,5,1.8,1.5,1.5708,254.95,331.04,4,0.191219,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:521,rsu_3,50
27089,veh3_27089,veh3,Car,5,1.8,1.5,1.5708,251.65,344.407,4,-0.116314,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:521,rsu_3,23
27091,veh4_27091,veh4,Car,5,1.8,1.5,1.5708,254.95,335.596,4,-0.266224,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:521,rsu_3,41
27098,veh3_27098,veh3,Car,5,1.8,1.5,1.5708,251.65,349.268,4,0.117074,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:522,rsu_3,13
27100,veh4_27100,veh4,Car,5,1.8,1.5,1.5708,254.95,340.289,4,0.137397,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:522,rsu_3,32
27109,veh4_27109,veh4,Car,5,1.8,1.5,1.5708,254.95,345.094,4,0.112744,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:523,rsu_3,22
27118,veh4_27118,veh4,Car,5,1.8,1.5,1.5708,254.95,349.956,4,0.0561815,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:523,rsu_3,12
27623,veh2_27623,veh2,Rogue,5,1.8,1.5,1.5708,254.95,255.041,9,-0.35553,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:548,rsu_3,2
27632,veh2_27632,veh2,Rogue,5,1.8,1.5,1.5708,254.95,264.936,9,0.359126,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:549,rsu_3,17
27643,veh2_27643,veh2,Rogue,5,1.8,1.5,1.5708,254.95,274.52,9,-0.310956,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:549,rsu_3,36
27652,veh2_27652,veh2,Rogue,5,1.8,1.5,1.5708,254.95,284.135,9,0.0300992,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:550,rsu_3,55
27661,veh2_27661,veh2,Rogue,5,1.8,1.5,1.5708,254.95,293.912,9,0.162901,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:551,rsu_3,75
27669,veh1b_27669,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,254.513,9,-0.216133,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:551,rsu_3,3
27670,veh2_27670,veh2,Rogue,5,1.8,1.5,1.5708,254.95,303.577,9,-0.112806,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:551,rsu_3,94
27678,veh1b_27678,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,264.1,9,-0.11466,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:552,rsu_3,15
27679,veh2_27679,veh2,Rogue,5,1.8,1.5,1.5708,254.95,313.327,9,0.0854849,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:552,rsu_3,86
27686,veh1b_27686,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,273.926,9,0.239543,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:552,rsu_3,34
27687,veh2_27687,veh2,Rogue,5,1.8,1.5,1.5708,254.95,322.959,9,-0.117797,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:552,rsu_3,66
27688,veh1a_27688,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,252.198,9,-0.35824,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:552,rsu_3,8
27696,veh1b_27696,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,283.762,9,0.0091528,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:553,rsu_3,54
27698,veh2_27698,veh2,Rogue,5,1.8,1.5,1.5708,254.95,332.539,9,-0.0514396,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:553,rsu_3,47
27699,veh1a_27699,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,261.882,9,0.122085,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:553,rsu_3,10
27705,veh1b_27705,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,293.68,9,0.082728,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:553,rsu_3,73
27707,veh2_27707,veh2,Rogue,5,1.8,1.5,1.5708,254.95,342.424,9,0.303401,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:553,rsu_3,27
27708,veh1a_27708,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,271.53,9,-0.0361024,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:554,rsu_3,30
27715,veh1b_27715,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,303.403,9,-0.195329,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:554,rsu_3,91
27718,veh1a_27718,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,281.164,9,-0.0139184,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:554,rsu_3,49
27725,veh1b_27725,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,313.365,9,0.238761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:555,rsu_3,84
27728,veh1a_27728,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,290.827,9,0.0285586,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:556,rsu_3,68
27734,veh1b_27734,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,323.001,9,-0.326045,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:556,rsu_3,66
27735,veh1d_27735,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,257.932,9,-0.0636575,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:556,rsu_3,2
27737,veh1a_27737,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,300.353,9,-0.136652,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:556,rsu_3,87
27743,veh1b_27743,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,332.699,9,0.0627709,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:557,rsu_3,46
27744,veh1d_27744,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,267.458,9,-0.333196,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:557,rsu_3,21
27746,veh1a_27746,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,309.999,9,0.120801,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:557,rsu_3,92
27752,veh1b_27752,veh1b,Rogue,5,1.8,1.5,1.5708,251.65,342.331,9,-0.0670647,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:557,rsu_3,27
27753,veh1d_27753,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,277.17,9,0.186493,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:557,rsu_3,41
27755,veh1a_27755,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,319.506,9,-0.140275,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:557,rsu_3,73
27762,veh1d_27762,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,287.164,9,0.281221,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:558,rsu_3,60
27764,veh1a_27764,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,329.074,9,0.0616584,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:558,rsu_3,54
27771,veh1d_27771,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,297.104,9,-0.054062,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:559,rsu_3,80
27773,veh1a_27773,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,338.657,9,0.0152449,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:559,rsu_3,35
27781,veh1d_27781,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,306.882,9,-0.161855,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:559,rsu_3,93
27783,veh1a_27783,veh1a,Rogue,5,1.8,1.5,1.5708,254.95,348.258,9,0.0175122,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:560,rsu_3,16
27790,veh1d_27790,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,316.79,9,0.130665,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:560,rsu_3,78
27799,veh1d_27799,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,326.364,9,-0.334292,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:561,rsu_3,59
27809,veh1d_27809,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,336.134,9,0.195763,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:562,rsu_3,40
27818,veh1d_27818,veh1d,Rogue,5,1.8,1.5,1.5708,251.65,345.978,9,0.0734522,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:562,rsu_3,20
28006,veh1c_28006,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,253.675,9,0.266316,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:570,rsu_3,5
28015,veh1c_28015,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,263.282,9,-0.236787,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:570,rsu_3,13
28024,veh1c_28024,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,273.073,9,0.183476,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:570,rsu_3,33
28027,veh1_28027,veh1,Rogue,5,1.8,1.5,1.5708,254.95,254.872,9,0.318608,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:571,rsu_3,3
28033,veh1c_28033,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,282.797,9,-0.0669312,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:571,rsu_3,52
28036,veh1_28036,veh1,Rogue,5,1.8,1.5,1.5708,254.95,264.396,9,-0.463481,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:571,rsu_3,16
28042,veh1c_28042,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,292.502,9,-0.0189242,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:571,rsu_3,71
28045,veh1_28045,veh1,Rogue,5,1.8,1.5,1.5708,254.95,274.395,9,0.474614,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:572,rsu_3,36
28051,veh1c_28051,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,302.212,9,0.0055934,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:572,rsu_3,89
28054,veh1_28054,veh1,Rogue,5,1.8,1.5,1.5708,254.95,284.002,9,-0.391913,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:572,rsu_3,55
28060,veh1c_28060,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,312.149,9,0.225761,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:573,rsu_3,86
28063,veh1_28063,veh1,Rogue,5,1.8,1.5,1.5708,254.95,293.734,9,0.125322,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:573,rsu_3,74
28069,veh1c_28069,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,321.999,9,-0.0857175,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:573,rsu_3,68
28072,veh1_28072,veh1,Rogue,5,1.8,1.5,1.5708,254.95,303.391,9,-0.0753824,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:573,rsu_3,94
28078,veh1c_28078,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,331.996,9,0.145851,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:574,rsu_3,48
28081,veh1_28081,veh1,Rogue,5,1.8,1.5,1.5708,254.95,313.09,9,0.0415937,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:574,rsu_3,86
28087,veh1c_28087,veh1c,Rogue,5,1.8,1.5,1.5708,251.65,341.693,9,-0.299171,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:574,rsu_3,29
28090,veh1_28090,veh1,Rogue,5,1.8,1.5,1.5708,254.95,322.991,9,0.203196,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:574,rsu_3,66
28099,veh1_28099,veh1,Rogue,5,1.8,1.5,1.5708,254.95,332.696,9,-0.196568,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:575,rsu_3,47
28108,veh1_28108,veh1,Rogue,5,1.8,1.5,1.5708,254.95,342.536,9,0.134502,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:575,rsu_3,27
28488,veh3_28488,veh3,Car,5,1.8,1.5,1.5708,254.95,253.489,4,-0.182747,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:593,rsu_3,5
28497,veh3_28497,veh3,Car,5,1.8,1.5,1.5708,254.95,258.413,4,0.339435,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:594,rsu_3,4
28506,veh3_28506,veh3,Car,5,1.8,1.5,1.5708,254.95,263.369,4,0.0311297,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:594,rsu_3,13
28515,veh3_28515,veh3,Car,5,1.8,1.5,1.5708,254.95,268.06,4,-0.264185,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:594,rsu_3,23
28524,veh3_28524,veh3,Car,5,1.8,1.5,1.5708,254.95,272.729,4,-0.0223134,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:595,rsu_3,32
28533,veh3_28533,veh3,Car,5,1.8,1.5,1.5708,254.95,277.527,4,0.12856,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:595,rsu_3,42
28541,veh5_28541,veh5,Car,5,1.8,1.5,1.5708,251.65,253.102,4,0.119946,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:596,rsu_3,6
28542,veh3_28542,veh3,Car,5,1.8,1.5,1.5708,254.95,282.26,4,-0.0652774,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:596,rsu_3,51
28550,veh5_28550,veh5,Car,5,1.8,1.5,1.5708,251.65,257.886,4,0.0199594,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:596,rsu_3,2
28551,veh3_28551,veh3,Car,5,1.8,1.5,1.5708,254.95,286.761,4,-0.230839,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:596,rsu_3,60
28552,veh4_28552,veh4,Car,5,1.8,1.5,1.5708,254.95,253.945,4,0.0402842,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:596,rsu_3,4
28559,veh5_28559,veh5,Car,5,1.8,1.5,1.5708,251.65,262.812,4,0.14085,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:597,rsu_3,12
28560,veh3_28560,veh3,Car,5,1.8,1.5,1.5708,254.95,291.476,4,0.212961,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:597,rsu_3,70
28561,veh4_28561,veh4,Car,5,1.8,1.5,1.5708,254.95,258.544,4,-0.221068,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:597,rsu_3,4
28568,veh5_28568,veh5,Car,5,1.8,1.5,1.5708,251.65,267.794,4,0.056483,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:597,rsu_3,22
28569,veh3_28569,veh3,Car,5,1.8,1.5,1.5708,254.95,296.295,4,0.104624,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:597,rsu_3,79
28570,veh4_28570,veh4,Car,5,1.8,1.5,1.5708,254.95,263.098,4,-0.0439988,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:597,rsu_3,13
28577,veh5_28577,veh5,Car,5,1.8,1.5,1.5708,251.65,272.655,4,-0.121451,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:598,rsu_3,32
28578,veh3_28578,veh3,Car,5,1.8,1.5,1.5708,254.95,300.868,4,-0.246073,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:598,rsu_3,88
28579,veh4_28579,veh4,Car,5,1.8,1.5,1.5708,254.95,267.739,4,0.0866208,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:598,rsu_3,22
28587,veh5_28587,veh5,Car,5,1.8,1.5,1.5708,251.65,277.166,4,-0.349288,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:599,rsu_3,41
28588,veh3_28588,veh3,Car,5,1.8,1.5,1.5708,254.95,305.776,4,0.33542,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:599,rsu_3,98
28589,veh4_28589,veh4,Car,5,1.8,1.5,1.5708,254.95,272.317,4,-0.0637261,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:599,rsu_3,31
28596,veh5_28596,veh5,Car,5,1.8,1.5,1.5708,251.65,281.721,4,0.0436708,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:599,rsu_3,50
28597,veh3_28597,veh3,Car,5,1.8,1.5,1.5708,254.95,310.283,4,-0.402139,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:599,rsu_3,92
28598,veh4_28598,veh4,Car,5,1.8,1.5,1.5708,254.95,277.137,4,0.242826,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:599,rsu_3,41
28606,veh5_28606,veh5,Car,5,1.8,1.5,1.5708,251.65,286.436,4,0.160178,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:600,rsu_3,59
28607,veh3_28607,veh3,Car,5,1.8,1.5,1.5708,254.95,315.088,4,0.298836,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:600,rsu_3,82
28608,veh4_28608,veh4,Car,5,1.8,1.5,1.5708,254.95,281.66,4,-0.297722,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:600,rsu_3,50
28616,veh5_28616,veh5,Car,5,1.8,1.5,1.5708,251.65,290.987,4,-0.163967,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:600,rsu_3,68
28617,veh3_28617,veh3,Car,5,1.8,1.5,1.5708,254.95,319.641,4,-0.252501,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:600,rsu_3,73
28618,veh4_28618,veh4,Car,5,1.8,1.5,1.5708,254.95,286.395,4,0.213187,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:600,rsu_3,60
28626,veh5_28626,veh5,Car,5,1.8,1.5,1.5708,251.65,295.58,4,0.0416752,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:601,rsu_3,77
28627,veh3_28627,veh3,Car,5,1.8,1.5,1.5708,254.95,324.223,4,0.0292821,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:601,rsu_3,64
28628,veh4_28628,veh4,Car,5,1.8,1.5,1.5708,254.95,291.16,4,0.0293515,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:601,rsu_3,69
28635,veh5_28635,veh5,Car,5,1.8,1.5,1.5708,251.65,300.101,4,-0.0716462,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:602,rsu_3,85
28636,veh3_28636,veh3,Car,5,1.8,1.5,1.5708,254.95,328.901,4,0.096383,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:602,rsu_3,54
28637,veh4_28637,veh4,Car,5,1.8,1.5,1.5708,254.95,295.923,4,-0.00252962,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:602,rsu_3,79
28646,veh5_28646,veh5,Car,5,1.8,1.5,1.5708,251.65,304.796,4,0.173748,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:603,rsu_3,92
28647,veh3_28647,veh3,Car,5,1.8,1.5,1.5708,254.95,333.666,4,0.0865529,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:603,rsu_3,45
28648,veh4_28648,veh4,Car,5,1.8,1.5,1.5708,254.95,300.674,4,-0.0118961,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:603,rsu_3,88
28655,veh5_28655,veh5,Car,5,1.8,1.5,1.5708,251.65,309.734,4,0.24215,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:603,rsu_3,90
28656,veh3_28656,veh3,Car,5,1.8,1.5,1.5708,254.95,338.482,4,0.0504727,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:603,rsu_3,35
28657,veh4_28657,veh4,Car,5,1.8,1.5,1.5708,254.95,305.422,4,-0.00237614,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:604,rsu_3,98
28664,veh5_28664,veh5,Car,5,1.8,1.5,1.5708,251.65,314.488,4,-0.182965,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:604,rsu_3,82
28665,veh3_28665,veh3,Car,5,1.8,1.5,1.5708,254.95,343.331,4,0.033921,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:604,rsu_3,26
28666,veh4_28666,veh4,Car,5,1.8,1.5,1.5708,254.95,310.279,4,0.109257,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:604,rsu_3,92
28673,veh5_28673,veh5,Car,5,1.8,1.5,1.5708,251.65,318.999,4,-0.243316,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:605,rsu_3,73
28674,veh3_28674,veh3,Car,5,1.8,1.5,1.5708,254.95,348.094,4,-0.0863219,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:605,rsu_3,16
28675,veh4_28675,veh4,Car,5,1.8,1.5,1.5708,254.95,315.058,4,-0.079036,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:605,rsu_3,82
28682,veh5_28682,veh5,Car,5,1.8,1.5,1.5708,251.65,323.904,4,0.394297,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:605,rsu_3,64
28684,veh4_28684,veh4,Car,5,1.8,1.5,1.5708,254.95,319.868,4,0.0311897,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:605,rsu_3,73
28691,veh5_28691,veh5,Car,5,1.8,1.5,1.5708,251.65,328.735,4,-0.0739948,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:606,rsu_3,54
28693,veh4_28693,veh4,Car,5,1.8,1.5,1.5708,254.95,324.564,4,-0.113705,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:606,rsu_3,63
28700,veh5_28700,veh5,Car,5,1.8,1.5,1.5708,251.65,333.343,4,-0.223271,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:606,rsu_3,45
28702,veh4_28702,veh4,Car,5,1.8,1.5,1.5708,254.95,329.296,4,0.0368518,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:607,rsu_3,54
28709,veh5_28709,veh5,Car,5,1.8,1.5,1.5708,251.65,338.137,4,0.185822,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:607,rsu_3,36
28711,veh4_28711,veh4,Car,5,1.8,1.5,1.5708,254.95,333.962,4,-0.0671122,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:607,rsu_3,44
28718,veh5_28718,veh5,Car,5,1.8,1.5,1.5708,251.65,342.681,4,-0.249371,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:607,rsu_3,27
28720,veh4_28720,veh4,Car,5,1.8,1.5,1.5708,254.95,338.756,4,0.128073,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:608,rsu_3,35
28727,veh5_28727,veh5,Car,5,1.8,1.5,1.5708,251.65,347.538,4,0.313276,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:608,rsu_3,17
28729,veh4_28729,veh4,Car,5,1.8,1.5,1.5708,254.95,343.534,4,-0.0160707,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:608,rsu_3,25
28738,veh4_28738,veh4,Car,5,1.8,1.5,1.5708,254.95,348.055,4,-0.256615,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:608,rsu_3,16
29234,veh1b_29234,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,250.869,9,-0.241343,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:633,rsu_3,11
29243,veh1b_29243,veh1b,Rogue,5,1.8,1.5,1.5708,254.95,260.686,9,0.072433,0,BRAKES_OFF,DRIVE,5-31-2019 19:40:2:633,rsu_3,8
